Id,"
Designator",Footprint,Quantity,Comment,Supplier and ref
1,"C1, C10",C_0402_1005Metric,2,1uF,
2,"C2, C3, C4, C5, C6, C7, C8, C9, C11, C12",C_0402_1005Metric,10,0.1uF,
3,"C13, C14",C_0603_1608Metric,2,10uF,
4,"C15, C16",C_0402_1005Metric,2,33pF,
5,C17,C_0402_1005Metric,1,0.1 uF,
6,C18,C_0603_1608Metric,1,10u,
7,C19,C_0402_1005Metric,1,0.1uf,
8,J1,USB_C_Receptacle_HRO_TYPE-C-31-M-12,1,USB_C_Receptacle_USB2.0_14P,
9,"J2, J5",PinHeader_1x20_P2.54mm_Vertical,2,Conn_01x20,
10,J3,PinHeader_1x03_P1.27mm_Vertical_SMD_Pin1Left,1,Conn_01x03,
11,J4,microSD_HC_Molex_104031-0811,1,104031-0811,
12,"R1, R2",R_0402_1005Metric,2,5.1K,
13,"R3, R4",R_0402_1005Metric,2,27 ohm,
14,R5,R_0402_1005Metric,1,1K,
15,R6,R_0402_1005Metric,1,1k,
16,R7,R_0402_1005Metric,1,10K,
17,"R8, R9, R10",R_0402_1005Metric,3,10k,
18,SW1,SW_Push_SPST_NO_Alps_SKRK,1,SW_Push,
19,U1,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,1,RP2040,
20,U2,SOT-23,1,NCP1117-3.3_SOT223,
21,U4,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,1,W25Q16JVUXIQ TR,
22,Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,12 MHz,
