Designator,Val,Package,Mid X,Mid Y, Rotation,Layer
C1,1uF,C_0402_1005Metric,123.25,-92.25,90,top
C2,0.1uF,C_0402_1005Metric,117.5,-102.25,180,top
C3,0.1uF,C_0402_1005Metric,128.75,-102,0,top
C4,0.1uF,C_0402_1005Metric,120.52,-92,180,top
C5,0.1uF,C_0402_1005Metric,126.75,-96.52,90,top
C6,0.1uF,C_0402_1005Metric,124.25,-91.5,90,top
C7,0.1uF,C_0402_1005Metric,128.25,-97.5,45,top
C8,0.1uF,C_0402_1005Metric,117.5,-98.5,180,top
C9,0.1uF,C_0402_1005Metric,128,-99,0,top
C10,1uF,C_0402_1005Metric,122.75,-94.5,90,top
C11,0.1uF,C_0402_1005Metric,125.75,-96.25,90,top
C12,0.1uF,C_0402_1005Metric,127,-107,0,top
C13,10uF,C_0603_1608Metric,119,-82.75,180,top
C14,10uF,C_0603_1608Metric,119.5,-88.25,180,top
C15,33pF,C_0402_1005Metric,126,-110.25,135,top
C16,33pF,C_0402_1005Metric,119.75,-109.75,-90,top
C17,0.1 uF,C_0402_1005Metric,126.25,-108.75,0,top
J1,USB_C_Receptacle_USB2.0_14P,USB_C_Receptacle_HRO_TYPE-C-31-M-12,123,-76.25,180,top
J2,Conn_01x20,PinHeader_1x20_P2.54mm_Vertical,131.75,-73.71,0,top
J3,Conn_01x03,PinHeader_1x03_P2.54mm_Vertical,120.21,-121.75,90,top
J5,Conn_01x20,PinHeader_1x20_P2.54mm_Vertical,113.75,-73.75,0,top
R1,5.1K,R_0402_1005Metric,126.5,-82,0,top
R2,5.1K,R_0402_1005Metric,121.5,-82.5,-90,top
R3,27 ohm,R_0402_1005Metric,123.25,-96.5,-90,top
R4,27 ohm,R_0402_1005Metric,124.25,-96.5,-90,top
R5,1K,R_0402_1005Metric,123.25,-107.25,180,top
R6,1k,R_0402_1005Metric,127.5,-93.25,180,top
R7,10K,R_0402_1005Metric,118.5,-92,180,top
SW1,SW_Push,SW_Push_SPST_NO_Alps_SKRK,128.25,-89.75,-90,top
U1,RP2040,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,122.75,-101.5625,0,top
U2,NCP1117-3.3_SOT223,SOT-23,119.45,-85.5625,90,top
U4,W25Q16JVUXIQ TR,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,119.5,-93.75,0,top
Y1,12 MHz,Crystal_SMD_3225-4Pin_3.2x2.5mm,122.5,-109.5,180,top
